bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15
3,2.5,2970,11985,1.0,0,0,3,9,1770,1200,2990,12049
2,1.0,900,7620,1.0,0,0,3,7,900,0,1520,7620
4,1.75,2010,3600,1.5,0,0,3,7,2010,0,2010,3600
3,1.5,1220,8345,1.5,0,0,3,7,1220,0,1880,10169
3,2.5,1430,9240,2.0,0,0,3,7,1430,0,1480,8125
4,3.25,3180,194278,2.0,0,0,3,10,3180,0,2200,178160
4,2.5,2100,7366,2.0,0,0,3,8,2100,0,2060,7324
4,1.75,2800,49149,1.0,0,0,4,7,1400,1400,2560,61419
3,2.5,1990,3644,2.0,0,0,3,7,1990,0,2580,3800
3,1.75,1830,11788,1.0,0,1,3,8,1430,400,2140,11964
4,2.5,2740,5000,2.0,0,0,3,9,2740,0,1660,5000
4,2.5,2510,5936,2.0,0,0,3,9,2510,0,2760,6060
3,2.25,1840,9781,2.0,0,0,3,7,1840,0,1490,10101
3,1.75,1760,6300,1.0,0,0,3,7,1060,700,1340,7300
4,2.25,2240,8300,2.0,0,0,3,8,2240,0,2340,8500
3,2.25,2550,9674,1.0,0,0,3,7,1850,700,2240,9674
3,2.5,2210,7000,2.0,0,0,4,8,2210,0,2260,7224
3,2.25,1240,949,3.0,0,0,3,8,1240,0,1310,1140
2,1.0,1060,7700,1.0,0,0,3,7,820,240,1370,8833
3,3.25,3400,5979,2.0,0,0,4,9,2290,1110,3090,6435
4,1.75,1800,28650,1.0,0,0,4,7,1800,0,1800,5234
5,2.0,2730,7344,1.0,0,0,5,7,1510,1220,1730,7700
3,2.0,1630,8018,1.0,0,0,3,7,1630,0,1610,8397
4,2.5,2700,4590,2.0,0,0,3,8,2700,0,2080,3570
2,1.0,790,7128,1.0,0,0,3,6,790,0,1110,7150
4,1.75,3010,12523,1.0,0,0,3,8,1780,1230,2040,7560
5,2.5,4170,33310,2.0,0,0,4,11,4170,0,4670,37960
5,2.5,2270,10700,1.0,0,0,4,8,1570,700,2020,10230
3,2.25,1264,1536,2.0,0,0,3,8,1264,0,1264,2067
4,2.5,2280,4602,2.0,0,0,3,8,2280,0,2280,4193
4,2.5,1980,6568,2.0,0,0,3,8,1980,0,2310,6496
4,1.5,1520,8800,1.0,0,0,4,7,1520,0,1370,8800
3,2.0,1550,8509,1.0,0,0,3,7,1150,400,1840,7620
3,2.0,1890,12017,1.0,0,2,3,8,1890,0,2000,12210
3,1.75,2170,12220,1.0,0,0,5,8,2170,0,1980,9000
3,2.0,1900,9513,1.0,0,0,3,8,1900,0,1790,8028
3,1.0,1000,4080,1.0,0,0,4,7,740,260,1480,4080
4,3.5,4190,15724,2.0,0,2,3,11,4190,0,3300,10113
3,1.75,1990,5650,1.0,0,1,3,7,1320,670,2130,5650
3,1.75,1270,8991,2.0,0,0,3,7,1270,0,1270,8993
4,2.25,2070,39446,1.0,0,0,3,8,1470,600,2140,12043
4,2.75,2200,9778,1.0,0,0,4,8,1100,1100,2140,11321
3,1.5,1400,9750,1.0,0,0,4,6,1400,0,1160,9750
3,1.75,1980,6760,1.0,0,0,4,8,1980,0,2120,7280
3,2.5,2350,5100,2.0,0,0,3,8,2350,0,2350,5363
5,1.75,1750,8325,1.0,0,0,5,7,1750,0,1430,8325
3,1.0,1300,8879,1.0,0,0,3,7,920,380,1530,6960
3,1.5,1820,8585,1.0,0,0,4,7,1820,0,1740,10088
2,1.0,1100,4200,1.0,0,0,3,7,1100,0,1240,4000
4,2.75,3100,10245,2.0,0,0,3,10,3100,0,3140,9028
4,1.5,1240,9600,1.0,0,0,3,7,1240,0,1240,9592
3,2.0,1160,13747,1.0,0,0,5,5,580,580,2961,16320
3,2.0,1710,10959,1.0,0,0,4,7,1030,680,1710,10498
2,1.0,930,7623,1.0,0,0,2,6,930,0,1300,7641
4,2.5,2590,8571,2.0,0,0,3,9,2590,0,2360,8155
4,1.0,1040,4420,1.5,0,0,3,6,1040,0,1310,4920
4,2.25,2550,12918,2.0,0,0,3,9,2550,0,2550,11036
3,2.5,3410,13809,1.0,0,3,4,10,2450,960,3410,14245
3,1.5,1750,32500,1.0,0,0,4,7,1750,0,1820,102801
3,2.5,3590,8400,1.0,0,0,3,9,2950,640,1620,7875
3,1.0,1150,2496,1.0,0,0,3,6,1010,140,1340,1203
5,3.25,4010,12110,2.0,0,0,3,11,4010,0,4010,12334
1,2.25,2060,10600,1.5,0,0,3,7,1560,500,2060,11880
4,2.5,2750,11830,2.0,0,0,3,9,2750,0,2310,11830
3,2.75,2200,7000,1.0,0,0,4,7,1280,920,1670,7000
3,2.25,2260,33080,1.0,0,0,5,9,1690,570,3020,35291
3,1.75,1720,15225,1.0,0,0,4,7,1020,700,1860,13588
2,1.0,830,7200,1.0,0,0,2,6,830,0,1150,6600
4,2.5,2518,4663,2.0,0,0,3,8,2518,0,2280,4525
3,1.75,1580,6127,1.5,0,0,5,7,1580,0,1500,6128
4,2.75,2140,10316,2.0,0,0,3,8,2140,0,1920,11337
3,2.5,1660,1545,2.0,0,2,3,9,1400,260,1820,2570
2,1.0,770,8149,1.0,0,0,4,6,770,0,820,8149
3,3.0,2990,30869,2.0,0,0,3,10,2990,0,1750,15802
3,2.25,1445,1512,2.0,0,0,3,7,1300,145,1445,1082
4,2.25,2000,10679,1.0,0,0,3,7,1350,650,1650,8875
3,1.5,2000,7350,1.0,0,0,3,8,2000,0,1890,6960
4,1.0,1530,7200,1.5,0,0,3,7,1400,130,1530,7200
3,1.0,2200,21450,1.0,0,0,4,9,1600,600,1880,11250
3,2.25,1640,8625,1.0,0,0,3,8,1320,320,1770,9476
3,1.0,1060,10050,1.0,0,0,4,7,1060,0,1570,9938
4,2.5,2900,5505,2.0,0,0,3,8,2900,0,2970,5251
3,1.75,1310,12750,1.0,0,0,3,7,1310,0,1790,13500
3,1.5,1190,4750,1.0,0,0,3,7,970,220,1460,4750
3,1.75,1560,6000,1.0,0,0,3,6,780,780,1560,1734
5,3.25,2480,10277,2.0,0,0,5,8,1640,840,2270,10277
2,1.0,1200,9000,1.0,0,2,5,6,1200,0,1660,9000
3,2.5,1330,1200,3.0,0,0,3,7,1330,0,1330,1206
3,1.75,1400,2003,1.0,0,0,4,8,700,700,1370,1281
4,2.25,1950,7000,1.0,0,1,3,8,1450,500,1840,6440
4,2.75,2475,4000,2.0,0,0,3,7,2475,0,2475,4000
2,1.0,860,5265,1.0,0,0,3,6,860,0,1650,8775
4,2.5,3780,23623,2.0,0,0,3,9,3780,0,3370,10210
3,2.25,1790,11393,1.0,0,0,3,8,1790,0,2290,11894
3,2.5,3240,8016,2.0,0,0,3,8,2910,330,2990,7561
3,1.5,1760,4000,2.0,0,0,3,8,1760,0,1760,4000
4,2.0,1680,3813,2.0,0,0,4,7,1680,0,2540,3996
2,1.5,1290,5141,1.0,0,0,4,7,1050,240,1290,5406
2,1.0,1450,7098,1.0,0,4,3,7,1450,0,2390,6098
4,1.75,1420,7500,1.0,0,0,4,7,1080,340,1500,7260
3,2.25,2160,9540,2.0,0,0,3,8,2160,0,1720,12593
4,2.5,1780,2992,2.0,0,0,3,7,1780,0,1610,2961
6,3.0,3320,15600,1.0,0,0,4,8,1660,1660,2330,15360
4,2.5,2330,7050,2.0,0,0,3,8,2330,0,1810,5424
3,3.0,3620,28064,2.0,1,4,5,10,2370,1250,2550,34713
2,1.0,1060,10423,1.5,0,0,3,7,1060,0,2240,10200
3,1.75,1580,9147,1.0,0,1,4,7,1210,370,2600,23564
5,2.5,2040,9597,1.0,0,0,4,7,1240,800,1800,8553
4,2.25,2460,11250,1.0,0,0,4,8,2460,0,1630,10216
4,2.25,2490,8700,1.0,0,0,3,7,1890,600,1470,7975
3,1.75,1720,12540,1.0,0,0,4,7,1720,0,1440,11850
2,1.0,830,6030,1.0,0,0,4,6,830,0,1280,6030
5,4.5,4820,13165,2.0,0,0,4,11,3950,870,3880,13810
3,2.25,2000,7225,2.0,0,0,4,7,2000,0,1950,7464
3,3.75,2050,6000,2.0,0,0,5,7,1550,500,1780,4000
4,2.5,2798,4473,2.0,0,0,3,9,2798,0,2358,4593
3,3.0,2110,4000,1.0,0,2,4,7,1110,1000,1730,4000
3,2.5,2530,8669,2.0,0,0,3,9,2530,0,2530,9469
3,1.5,1230,7200,1.0,0,0,3,7,1230,0,1400,6240
4,2.5,2610,5240,2.0,0,0,3,8,2610,0,2480,5240
3,2.25,1700,9600,2.0,0,0,3,7,1700,0,1930,9600
2,1.0,840,7020,1.5,0,0,4,7,840,0,1310,7072
5,3.25,4150,7100,2.0,0,0,3,10,4150,0,3560,7214
4,3.5,3420,4751,2.0,0,0,3,10,3420,0,3490,5700
3,2.5,1960,9686,1.0,0,0,3,8,1460,500,1960,8254
3,2.25,2520,26943,1.0,0,0,3,7,1760,760,2300,10004
3,1.75,1770,2800,1.5,0,0,3,7,1770,0,1630,3254
2,2.25,2690,15000,1.0,0,2,3,8,1870,820,2690,15000
3,1.75,1120,4000,1.0,0,0,4,7,870,250,1470,4000
4,2.25,1750,10270,1.5,0,0,4,8,1750,0,1750,10127
3,2.5,2555,5720,2.0,0,0,3,8,2555,0,2844,5769
3,3.0,2440,15540,2.0,0,0,3,9,2440,0,2440,15283
2,2.25,1260,1312,3.0,0,0,3,8,1260,0,1300,1312
3,2.25,1470,2500,2.0,0,0,3,8,1080,390,1640,4300
2,1.0,1390,5346,1.0,0,0,5,7,960,430,1450,5040
5,2.5,3370,4850,2.0,0,0,3,9,3370,0,2900,5570
3,1.5,1800,22000,2.0,0,0,3,8,1800,0,1440,16640
3,2.0,1710,7225,2.0,0,0,4,7,1710,0,1710,7225
5,2.5,2810,14207,1.0,0,3,3,9,1540,1270,3190,14000
2,1.0,990,9223,1.0,0,0,3,7,990,0,1230,7244
4,2.25,1800,7200,1.0,0,0,3,7,1230,570,2260,7498
4,1.75,1820,9824,1.0,0,0,5,7,1820,0,1410,11013
4,2.5,3010,11393,2.0,0,0,3,8,3010,0,2810,11282
2,1.0,800,4046,1.0,0,0,3,7,800,0,1400,4046
2,1.0,780,1133,2.0,0,0,3,7,780,0,1130,1270
4,2.5,2270,13449,1.0,0,0,4,9,1310,960,2810,13475
4,2.5,3190,14565,2.0,0,0,3,11,3190,0,3420,20475
3,2.25,2250,5301,2.0,0,0,4,8,1510,740,2240,7200
3,1.75,1570,2600,1.5,0,0,4,8,1570,0,1490,4000
2,2.5,1400,2958,2.0,0,0,3,8,1400,0,1540,2385
4,2.0,2520,7334,1.0,0,0,3,7,1600,920,2040,7937
4,1.5,1920,10000,1.0,0,0,4,7,1070,850,1450,10836
4,1.0,1070,7467,1.5,0,0,3,7,1070,0,1160,7467
3,2.5,1670,3980,2.0,0,0,3,8,1670,0,1670,2897
4,3.25,2510,7686,2.0,0,0,3,9,2510,0,2510,6732
2,1.5,1190,3400,1.0,0,0,3,7,990,200,1410,3150
3,1.0,1430,19901,1.5,0,0,4,7,1430,0,1780,12697
3,2.25,1690,4964,2.0,0,0,3,8,1690,0,1800,5036
3,2.5,2620,8950,2.0,0,0,3,9,2620,0,2850,8809
4,2.5,2500,11983,1.0,0,0,3,7,1320,1180,1460,9005
5,2.0,1750,10284,1.0,0,0,4,5,1750,0,1560,9010
2,1.5,1220,3568,1.5,0,0,4,8,1220,0,1180,3678
5,2.5,2860,4000,2.0,0,0,4,8,2160,700,1340,1224
4,1.75,2560,43995,2.0,0,0,4,7,2560,0,2560,14764
3,1.0,1800,7650,1.0,0,0,5,7,1800,0,1230,7650
3,1.0,1610,58370,1.0,0,0,3,7,1610,0,2510,58127
3,2.5,2470,9226,2.0,0,0,3,9,2470,0,2820,11013
4,2.0,1870,6000,1.5,0,0,3,7,1870,0,1520,7169
2,2.0,1680,4950,1.0,0,0,3,8,1680,0,1570,4800
5,4.5,6070,14731,2.0,0,0,3,11,6070,0,4750,13404
3,2.5,1280,1889,3.0,0,0,3,8,1280,0,1450,1889
4,2.5,2250,4119,2.0,0,0,3,8,2250,0,2290,3115
3,2.5,3110,6000,1.0,0,2,3,8,1560,1550,2060,6000
4,2.5,2800,246114,2.0,0,0,3,9,2800,0,2750,60351
4,3.25,3160,6327,2.0,0,0,3,9,2280,880,3160,5946
3,2.5,2620,108464,2.0,0,0,4,8,2620,0,3190,105850
3,2.5,1656,108900,1.0,0,0,4,7,1656,0,2030,29859
3,1.75,1920,3300,1.0,0,0,4,8,960,960,1740,4000
4,3.5,4610,12500,2.0,0,2,3,11,4610,0,2340,11538
5,1.75,1880,48787,2.0,0,0,3,6,1880,0,1690,8401
5,3.0,3270,9146,2.0,0,0,3,7,3270,0,3200,6300
4,1.5,1650,2970,1.5,0,0,3,7,1650,0,1670,2970
4,1.0,1630,2566,1.5,0,0,3,7,1630,0,1220,2314
3,1.5,1480,9086,1.0,0,0,3,7,1480,0,1540,9750
5,2.5,2560,46786,2.0,0,0,3,8,2560,0,2430,46929
3,1.0,1010,9360,1.0,0,0,3,6,1010,0,1470,9360
2,1.0,800,8960,1.0,0,0,4,6,800,0,850,8082
4,2.25,2170,10500,1.0,0,2,4,8,1270,900,2080,11019
3,2.5,1950,3600,2.0,0,0,3,7,1950,0,1870,4184
4,2.5,3910,22710,1.5,0,0,3,8,3910,0,2920,16544
3,2.5,3070,5871,3.0,0,0,4,8,2510,560,2220,4000
3,2.5,2000,30605,2.0,0,0,4,8,2000,0,1930,35350
4,1.0,1230,8636,1.5,0,0,4,6,1230,0,1168,8316
3,1.5,1120,11430,1.0,0,0,4,7,1120,0,1790,8760
3,1.0,770,9750,1.0,0,0,3,6,770,0,1560,10707
3,2.25,3290,5000,2.0,0,0,3,9,2730,560,2340,4000
2,1.0,1410,4500,1.0,0,0,3,7,1020,390,1300,4500
4,1.75,2780,11000,1.0,0,0,3,9,1560,1220,2350,11700
3,1.0,1250,4620,1.5,0,0,4,7,1150,100,1900,4400
3,2.5,2830,5802,2.0,0,0,3,9,2830,0,2500,5788
5,1.0,1880,3774,1.5,0,0,3,6,1360,520,1420,2550
1,0.75,520,12981,1.0,0,0,5,3,520,0,1340,12233
3,1.5,1890,7650,1.0,0,0,5,7,1890,0,1510,7560
4,1.0,1620,17500,1.0,0,0,3,7,1620,0,2400,17394
5,3.0,2720,9856,2.0,0,0,4,8,2720,0,1420,9685
5,2.75,2630,10165,1.0,0,0,4,8,1690,940,2440,10165
3,2.0,1570,5706,1.0,0,0,3,7,1570,0,1570,5706
2,1.75,1250,1208,2.0,0,0,3,7,1040,210,1250,1656
4,2.5,2910,9131,2.0,0,0,3,10,2910,0,1880,11212
4,2.5,3010,5040,2.0,0,0,3,8,3010,0,1090,5040
3,1.0,1130,12212,1.0,0,0,3,6,1130,0,1190,9240
4,2.5,2070,8685,2.0,0,0,3,7,2070,0,2170,9715
3,2.5,2320,7609,2.0,0,0,3,8,2320,0,2590,4000
4,3.5,4680,12495,2.0,0,0,3,10,3040,1640,3240,10749
2,1.5,1120,1024,2.0,0,0,3,8,1120,0,1120,1549
3,2.75,1850,8820,2.0,0,0,4,8,1850,0,1850,8651
4,1.0,2170,12100,1.0,0,0,5,7,2170,0,1270,12844
4,1.75,1920,7500,1.0,0,0,4,7,1920,0,1490,8000
3,2.0,1460,6377,1.0,0,0,3,7,1460,0,1600,6250
3,2.5,2577,156816,2.0,0,0,3,8,2577,0,2090,156816
3,3.5,3080,6495,2.0,0,3,3,11,2530,550,4120,8620
3,2.0,1930,12443,1.0,0,0,3,7,1930,0,1400,12183
3,2.0,1320,10720,2.0,0,0,3,8,1320,0,1910,13639
1,1.0,720,7540,1.0,1,4,4,6,720,0,1120,9736
3,1.75,1820,8400,1.0,0,0,3,7,1340,480,1900,8112
3,2.5,1940,37565,1.0,0,0,4,8,1940,0,2560,37565
6,3.0,2880,6800,2.0,0,0,3,7,2880,0,1640,4000
3,1.75,1750,9623,1.0,0,0,3,7,1150,600,1820,9623
3,2.0,2050,9396,1.0,0,0,5,7,1170,880,1680,9391
4,2.75,2150,16728,1.0,0,0,4,8,1240,910,2200,9257
4,2.5,1950,3225,2.0,0,0,3,7,1950,0,1980,3225
3,2.25,3020,6000,3.0,0,2,3,8,1980,1040,1150,6000
3,1.0,1070,14000,1.0,0,0,3,7,1070,0,920,12500
4,2.25,2470,7698,2.0,0,0,3,8,2470,0,2330,7986
4,1.5,2320,5534,1.5,0,0,4,7,1540,780,1670,5913
4,2.5,2300,15188,2.0,0,0,4,7,2300,0,1820,10125
3,1.75,1520,9600,1.0,0,0,4,7,1520,0,1590,10183
4,2.5,2170,9796,1.0,0,0,4,8,1650,520,2350,9796
3,1.75,1610,12555,1.0,0,0,3,7,1080,530,1780,10374
4,2.5,2500,4000,2.0,0,0,3,8,2500,0,1480,4300
2,1.5,800,2142,2.0,0,0,3,7,800,0,1320,2742
5,3.25,3950,44431,1.0,0,0,3,10,2100,1850,3860,45870
3,0.75,1270,10092,1.0,0,0,5,7,1270,0,1300,10375
3,1.5,1270,1416,3.0,0,0,3,8,1270,0,1270,1413
3,2.5,2590,7237,2.0,0,0,3,8,2590,0,1670,7648
3,2.0,1510,3760,1.0,0,0,5,7,930,580,1510,3760
3,1.75,1140,3395,1.0,0,0,5,7,620,520,1480,3500
3,2.0,1730,12821,1.0,0,0,3,8,1730,0,1980,11336
4,2.5,2040,8265,2.0,0,0,3,7,2040,0,2160,8265
4,2.5,2080,7966,1.0,0,0,3,7,1200,880,1920,7500
3,1.0,1140,10320,1.0,0,0,4,7,1140,0,1140,10412
3,1.75,1200,55321,1.5,0,0,5,7,1200,0,1910,54450
3,1.75,1540,8100,1.0,0,0,4,7,940,600,1840,8100
4,2.75,3650,48351,1.5,0,0,4,8,3650,0,2820,53143
2,1.75,1210,9750,1.0,0,0,3,7,1210,0,1650,9750
4,2.5,1750,6397,2.0,0,0,3,7,1750,0,1940,6502
4,1.5,1430,6380,1.5,0,0,4,9,1430,0,1220,5112
4,2.5,2550,7500,1.0,0,0,3,8,1750,800,2260,8800
3,2.25,1490,1294,2.0,0,0,3,7,1220,270,1490,1283
4,2.5,2450,20348,1.0,0,0,3,8,1410,1040,2450,50094
5,1.0,1940,8875,1.0,0,0,3,7,1940,0,1380,8875
4,2.25,1780,8820,1.0,0,0,4,8,1480,300,1780,8625
4,2.5,2340,11784,2.0,0,0,3,9,2340,0,2250,10760
3,2.0,1460,3600,2.0,0,0,3,7,1460,0,1590,1210
3,1.0,930,9900,1.5,0,0,4,5,930,0,930,7200
4,2.0,1840,4760,1.5,0,0,4,6,1080,760,1170,5950
3,2.25,2010,7495,1.0,0,0,4,8,1570,440,2050,8402
2,1.75,1050,6500,1.5,0,2,4,6,1050,0,1320,10075
4,2.5,3110,5048,2.0,0,0,3,8,3110,0,3110,5190
4,2.5,2350,3760,2.0,0,0,3,8,2350,0,2590,4136
2,1.0,1630,12059,1.0,0,0,3,7,1270,360,1660,8800
4,3.0,1890,13140,1.0,0,0,4,7,1270,620,1900,11160
4,2.0,1440,5911,1.0,0,0,5,5,1440,0,1500,11089
3,2.25,1610,5159,2.0,0,0,3,7,1610,0,1610,5210
5,1.5,2240,6337,1.0,0,0,3,8,1280,960,1870,6380
3,2.5,1790,3962,2.0,0,0,3,8,1790,0,1340,3960
4,2.5,2598,5553,2.0,0,0,3,9,2598,0,2502,4900
4,2.5,2430,9103,2.0,0,0,3,8,2430,0,2260,8090
3,1.75,1320,7725,1.0,0,0,3,8,1320,0,2020,7210
3,1.0,1160,8636,1.0,0,0,3,6,1160,0,1300,8636
3,1.0,980,10960,1.0,0,0,4,7,980,0,2100,10960
3,2.25,1460,941,3.0,0,0,3,8,1460,0,1490,1399
2,1.0,940,4000,1.0,0,0,3,6,720,220,1180,6000
4,2.75,4110,8400,2.0,0,1,3,9,3130,980,2820,8400
4,1.0,1410,3376,1.5,0,0,5,7,1410,0,1040,3600
4,2.5,2780,6737,2.0,0,0,3,9,2780,0,2750,7950
3,2.5,1800,7318,2.0,0,0,3,8,1800,0,1800,5414
3,1.0,1160,11776,1.0,0,0,3,7,1160,0,1160,10050
4,2.25,2000,3800,2.0,0,0,3,8,2000,0,1610,3800
3,1.5,1200,15606,1.0,0,0,3,7,1200,0,1210,15606
4,2.5,2140,7245,2.0,0,0,3,7,2140,0,2080,7875
6,3.0,2800,4213,2.0,0,0,3,8,2800,0,1440,3960
3,1.0,1380,7334,1.0,0,0,3,7,980,400,1910,7859
2,1.0,1020,8102,1.0,0,0,3,7,1020,0,1770,7291
4,2.5,2420,7744,2.0,0,0,3,9,2420,0,2820,11129
3,1.75,1580,20588,1.0,0,0,3,8,1580,0,2080,7800
2,1.0,870,4600,1.0,0,0,4,7,870,0,930,4600
5,2.75,3020,9187,2.0,0,0,3,9,3020,0,2250,9675
3,1.0,1140,9639,1.0,0,0,4,7,1140,0,1140,9639
3,2.0,2080,3880,1.0,0,0,5,7,1160,920,1330,3880
2,1.0,880,9000,1.0,0,0,3,5,880,0,1410,10000
4,2.5,3800,22029,2.0,0,0,3,9,3800,0,3170,24979
4,2.5,2410,7069,2.0,0,0,3,9,2410,0,2240,7184
4,3.25,3600,18645,2.0,0,1,3,10,3000,600,3970,10957
3,1.0,1330,8912,1.0,0,0,3,6,1330,0,1200,8913
4,2.5,2770,8879,2.0,0,0,3,9,2770,0,2770,8882
2,0.75,1040,4000,1.0,0,0,3,7,930,110,1700,4800
4,1.5,1580,10230,1.0,0,0,3,6,790,790,1130,6955
4,1.75,1570,8268,1.0,0,0,3,7,1570,0,1870,8190
3,1.5,2240,87625,1.5,0,0,2,7,1480,760,1920,110206
2,1.0,1140,5720,1.0,0,0,3,7,850,290,1410,5832
3,3.0,3460,13129,2.0,0,0,3,9,2560,900,3460,12568
4,2.5,3060,8167,2.0,0,0,3,9,3060,0,2930,4800
2,1.0,820,6771,1.0,0,0,4,6,820,0,1000,4440
3,1.0,980,4800,1.5,0,0,3,7,980,0,2030,7200
4,2.25,2410,4000,2.0,0,0,5,8,1650,760,1820,4000
7,4.0,2960,2665,2.0,0,0,3,9,1950,1010,1970,4410
3,1.5,1940,5625,1.0,0,0,4,7,1440,500,1460,5500
4,2.5,3010,6100,2.0,0,0,3,9,3010,0,2890,5176
4,2.5,2940,35996,2.0,0,0,3,9,2940,0,2890,35089
3,1.75,2590,25992,1.0,0,0,3,8,1970,620,2590,29250
4,2.5,2230,4372,2.0,0,0,5,8,1540,690,2020,4372
0,0.0,844,4269,1.0,0,0,4,7,844,0,1380,9600
3,1.0,910,8000,1.0,0,0,4,6,740,170,2090,9007
5,3.75,3860,6901,2.0,0,0,3,7,3860,0,3000,8584
5,2.0,2280,5400,1.5,0,0,4,7,1340,940,1770,5000
3,1.75,1650,7807,1.0,0,0,3,7,1650,0,1810,8475
4,1.0,1550,15239,1.5,1,4,3,6,1370,180,1790,22047
4,2.5,3550,10233,2.0,0,0,3,9,3550,0,3310,9157
4,1.75,1680,9244,2.0,0,0,3,8,1680,0,1840,9387
3,1.75,1720,9775,1.0,0,0,3,8,1720,0,1970,8400
3,2.0,2290,11200,2.0,0,0,3,9,2290,0,2250,10000
4,2.5,2430,3249,2.0,0,0,3,8,2430,0,2650,3844
4,1.5,1780,5100,1.0,0,0,3,7,1320,460,1880,5100
4,2.75,2910,6334,2.0,0,0,3,8,2910,0,2790,6352
4,2.0,1590,942,3.0,0,0,3,7,1590,0,1390,942
5,3.0,2830,8854,1.0,0,0,4,8,1500,1330,2260,8604
3,1.0,1380,4000,1.5,0,0,3,7,1380,0,1690,4000
4,2.0,1350,942,3.0,0,0,3,7,1350,0,1390,942
5,1.75,1890,5000,1.5,0,0,3,7,1090,800,1610,5000
5,2.0,2400,3500,1.5,0,0,3,8,1900,500,1520,4000
4,1.75,2510,8989,1.0,0,0,4,8,1680,830,2510,8931
3,1.75,2080,12714,2.0,0,0,4,8,1540,540,2080,12107
5,3.0,3620,12778,1.0,0,2,5,8,1900,1720,2930,10669
3,2.75,3400,7200,2.0,0,2,3,9,2470,930,1580,8676
4,2.0,2080,6360,1.0,0,0,3,7,1330,750,2080,6741
3,2.5,2060,5750,1.0,0,0,3,7,1330,730,1920,5750
3,3.5,1370,1540,2.0,0,0,3,8,1100,270,1370,915
3,1.75,1180,14292,1.0,0,0,3,7,1180,0,1480,14400
3,1.5,1310,9471,1.0,0,0,4,8,1310,0,2100,9449
3,2.0,1410,8384,1.0,0,0,3,7,1410,0,1410,9205
3,1.0,1520,8450,1.0,0,0,2,6,1120,400,1320,8450
3,2.5,2180,37042,2.0,0,0,3,9,2180,0,2880,32688
5,2.75,2540,8250,1.0,0,0,4,7,1440,1100,2540,11000
4,2.75,2790,5527,2.0,0,0,3,8,2790,0,2620,5509
4,3.25,3900,40962,2.0,0,0,3,10,3900,0,1730,11775
4,2.5,2780,4688,2.0,0,0,3,9,2780,0,3000,6029
3,2.5,2588,5702,2.0,0,0,3,8,2588,0,2403,5703
5,6.25,8020,21738,2.0,0,0,3,11,8020,0,4160,18969
3,1.0,1000,12000,1.0,0,0,3,7,1000,0,1490,14940
3,2.5,1830,12750,2.0,0,0,3,7,1830,0,1610,10000
